hotspotCustomerIdCsv,customerIdCsv,amountCsv,prodCustomerIdCsv,prodAmountCsv
customer-race-001,user-01534,50,prod-user-01534,125
customer-race-001,user-01535,50,prod-user-01535,162
customer-race-001,user-01536,50,prod-user-01536,199
customer-race-001,user-01537,50,prod-user-01537,55
customer-race-001,user-01538,50,prod-user-01538,92
customer-race-001,user-01539,50,prod-user-01539,129
customer-race-001,user-01540,50,prod-user-01540,166
customer-race-001,user-01541,50,prod-user-01541,22
customer-race-001,user-01542,50,prod-user-01542,59
customer-race-001,user-01543,50,prod-user-01543,96
customer-race-001,user-01544,50,prod-user-01544,133
customer-race-001,user-01545,50,prod-user-01545,170
customer-race-001,user-01546,50,prod-user-01546,26
customer-race-001,user-01547,50,prod-user-01547,63
customer-race-001,user-01548,50,prod-user-01548,100
customer-race-001,user-01549,50,prod-user-01549,137
customer-race-001,user-01550,50,prod-user-01550,174
customer-race-001,user-01551,50,prod-user-01551,30
customer-race-001,user-01552,50,prod-user-01552,67
customer-race-001,user-01553,50,prod-user-01553,104
customer-race-001,user-01554,50,prod-user-01554,141
customer-race-001,user-01555,50,prod-user-01555,178
customer-race-001,user-01556,50,prod-user-01556,34
customer-race-001,user-01557,50,prod-user-01557,71
customer-race-001,user-01558,50,prod-user-01558,108
customer-race-001,user-01559,50,prod-user-01559,145
customer-race-001,user-01560,50,prod-user-01560,182
customer-race-001,user-01561,50,prod-user-01561,38
customer-race-001,user-01562,50,prod-user-01562,75
customer-race-001,user-01563,50,prod-user-01563,112
customer-race-001,user-01564,50,prod-user-01564,149
customer-race-001,user-01565,50,prod-user-01565,186
customer-race-001,user-01566,50,prod-user-01566,42
customer-race-001,user-01567,50,prod-user-01567,79
customer-race-001,user-01568,50,prod-user-01568,116
customer-race-001,user-01569,50,prod-user-01569,153
customer-race-001,user-01570,50,prod-user-01570,190
customer-race-001,user-01571,50,prod-user-01571,46
customer-race-001,user-01572,50,prod-user-01572,83
customer-race-001,user-01573,50,prod-user-01573,120
customer-race-001,user-01574,50,prod-user-01574,157
customer-race-001,user-01575,50,prod-user-01575,194
customer-race-001,user-01576,50,prod-user-01576,50
customer-race-001,user-01577,50,prod-user-01577,87
customer-race-001,user-01578,50,prod-user-01578,124
customer-race-001,user-01579,50,prod-user-01579,161
customer-race-001,user-01580,50,prod-user-01580,198
customer-race-001,user-01581,50,prod-user-01581,54
customer-race-001,user-01582,50,prod-user-01582,91
customer-race-001,user-01583,50,prod-user-01583,128
customer-race-001,user-01584,50,prod-user-01584,165
customer-race-001,user-01585,50,prod-user-01585,21
customer-race-001,user-01586,50,prod-user-01586,58
customer-race-001,user-01587,50,prod-user-01587,95
customer-race-001,user-01588,50,prod-user-01588,132
customer-race-001,user-01589,50,prod-user-01589,169
customer-race-001,user-01590,50,prod-user-01590,25
customer-race-001,user-01591,50,prod-user-01591,62
customer-race-001,user-01592,50,prod-user-01592,99
customer-race-001,user-01593,50,prod-user-01593,136
customer-race-001,user-01594,50,prod-user-01594,173
customer-race-001,user-01595,50,prod-user-01595,29
customer-race-001,user-01596,50,prod-user-01596,66
customer-race-001,user-01597,50,prod-user-01597,103
customer-race-001,user-01598,50,prod-user-01598,140
customer-race-001,user-01599,50,prod-user-01599,177
customer-race-001,user-01600,50,prod-user-01600,33
customer-race-001,user-01601,50,prod-user-01601,70
customer-race-001,user-01602,50,prod-user-01602,107
customer-race-001,user-01603,50,prod-user-01603,144
customer-race-001,user-01604,50,prod-user-01604,181
customer-race-001,user-01605,50,prod-user-01605,37
customer-race-001,user-01606,50,prod-user-01606,74
customer-race-001,user-01607,50,prod-user-01607,111
customer-race-001,user-01608,50,prod-user-01608,148
customer-race-001,user-01609,50,prod-user-01609,185
customer-race-001,user-01610,50,prod-user-01610,41
customer-race-001,user-01611,50,prod-user-01611,78
customer-race-001,user-01612,50,prod-user-01612,115
customer-race-001,user-01613,50,prod-user-01613,152
customer-race-001,user-01614,50,prod-user-01614,189
customer-race-001,user-01615,50,prod-user-01615,45
customer-race-001,user-01616,50,prod-user-01616,82
customer-race-001,user-01617,50,prod-user-01617,119
customer-race-001,user-01618,50,prod-user-01618,156
customer-race-001,user-01619,50,prod-user-01619,193
customer-race-001,user-01620,50,prod-user-01620,49
customer-race-001,user-01621,50,prod-user-01621,86
customer-race-001,user-01622,50,prod-user-01622,123
customer-race-001,user-01623,50,prod-user-01623,160
customer-race-001,user-01624,50,prod-user-01624,197
customer-race-001,user-01625,50,prod-user-01625,53
customer-race-001,user-01626,50,prod-user-01626,90
customer-race-001,user-01627,50,prod-user-01627,127
customer-race-001,user-01628,50,prod-user-01628,164
customer-race-001,user-01629,50,prod-user-01629,20
customer-race-001,user-01630,50,prod-user-01630,57
customer-race-001,user-01631,50,prod-user-01631,94
customer-race-001,user-01632,50,prod-user-01632,131
customer-race-001,user-01633,50,prod-user-01633,168
customer-race-001,user-01634,50,prod-user-01634,24
customer-race-001,user-01635,50,prod-user-01635,61
customer-race-001,user-01636,50,prod-user-01636,98
customer-race-001,user-01637,50,prod-user-01637,135
customer-race-001,user-01638,50,prod-user-01638,172
customer-race-001,user-01639,50,prod-user-01639,28
customer-race-001,user-01640,50,prod-user-01640,65
customer-race-001,user-01641,50,prod-user-01641,102
customer-race-001,user-01642,50,prod-user-01642,139
customer-race-001,user-01643,50,prod-user-01643,176
customer-race-001,user-01644,50,prod-user-01644,32
customer-race-001,user-01645,50,prod-user-01645,69
customer-race-001,user-01646,50,prod-user-01646,106
customer-race-001,user-01647,50,prod-user-01647,143
customer-race-001,user-01648,50,prod-user-01648,180
customer-race-001,user-01649,50,prod-user-01649,36
customer-race-001,user-01650,50,prod-user-01650,73
customer-race-001,user-01651,50,prod-user-01651,110
customer-race-001,user-01652,50,prod-user-01652,147
customer-race-001,user-01653,50,prod-user-01653,184
customer-race-001,user-01654,50,prod-user-01654,40
customer-race-001,user-01655,50,prod-user-01655,77
customer-race-001,user-01656,50,prod-user-01656,114
customer-race-001,user-01657,50,prod-user-01657,151
customer-race-001,user-01658,50,prod-user-01658,188
customer-race-001,user-01659,50,prod-user-01659,44
customer-race-001,user-01660,50,prod-user-01660,81
customer-race-001,user-01661,50,prod-user-01661,118
customer-race-001,user-01662,50,prod-user-01662,155
customer-race-001,user-01663,50,prod-user-01663,192
customer-race-001,user-01664,50,prod-user-01664,48
customer-race-001,user-01665,50,prod-user-01665,85
customer-race-001,user-01666,50,prod-user-01666,122
customer-race-001,user-01667,50,prod-user-01667,159
customer-race-001,user-01668,50,prod-user-01668,196
customer-race-001,user-01669,50,prod-user-01669,52
customer-race-001,user-01670,50,prod-user-01670,89
customer-race-001,user-01671,50,prod-user-01671,126
customer-race-001,user-01672,50,prod-user-01672,163
customer-race-001,user-01673,50,prod-user-01673,200
customer-race-001,user-01674,50,prod-user-01674,56
customer-race-001,user-01675,50,prod-user-01675,93
customer-race-001,user-01676,50,prod-user-01676,130
customer-race-001,user-01677,50,prod-user-01677,167
customer-race-001,user-01678,50,prod-user-01678,23
customer-race-001,user-01679,50,prod-user-01679,60
customer-race-001,user-01680,50,prod-user-01680,97
customer-race-001,user-01681,50,prod-user-01681,134
customer-race-001,user-01682,50,prod-user-01682,171
customer-race-001,user-01683,50,prod-user-01683,27
customer-race-001,user-01684,50,prod-user-01684,64
customer-race-001,user-01685,50,prod-user-01685,101
customer-race-001,user-01686,50,prod-user-01686,138
customer-race-001,user-01687,50,prod-user-01687,175
customer-race-001,user-01688,50,prod-user-01688,31
customer-race-001,user-01689,50,prod-user-01689,68
customer-race-001,user-01690,50,prod-user-01690,105
customer-race-001,user-01691,50,prod-user-01691,142
customer-race-001,user-01692,50,prod-user-01692,179
customer-race-001,user-01693,50,prod-user-01693,35
customer-race-001,user-01694,50,prod-user-01694,72
customer-race-001,user-01695,50,prod-user-01695,109
customer-race-001,user-01696,50,prod-user-01696,146
customer-race-001,user-01697,50,prod-user-01697,183
customer-race-001,user-01698,50,prod-user-01698,39
customer-race-001,user-01699,50,prod-user-01699,76
customer-race-001,user-01700,50,prod-user-01700,113
customer-race-001,user-01701,50,prod-user-01701,150
customer-race-001,user-01702,50,prod-user-01702,187
customer-race-001,user-01703,50,prod-user-01703,43
customer-race-001,user-01704,50,prod-user-01704,80
customer-race-001,user-01705,50,prod-user-01705,117
customer-race-001,user-01706,50,prod-user-01706,154
customer-race-001,user-01707,50,prod-user-01707,191
customer-race-001,user-01708,50,prod-user-01708,47
customer-race-001,user-01709,50,prod-user-01709,84
customer-race-001,user-01710,50,prod-user-01710,121
customer-race-001,user-01711,50,prod-user-01711,158
customer-race-001,user-01712,50,prod-user-01712,195
customer-race-001,user-01713,50,prod-user-01713,51
customer-race-001,user-01714,50,prod-user-01714,88
customer-race-001,user-01715,50,prod-user-01715,125
customer-race-001,user-01716,50,prod-user-01716,162
customer-race-001,user-01717,50,prod-user-01717,199
customer-race-001,user-01718,50,prod-user-01718,55
customer-race-001,user-01719,50,prod-user-01719,92
customer-race-001,user-01720,50,prod-user-01720,129
customer-race-001,user-01721,50,prod-user-01721,166
customer-race-001,user-01722,50,prod-user-01722,22
customer-race-001,user-01723,50,prod-user-01723,59
customer-race-001,user-01724,50,prod-user-01724,96
customer-race-001,user-01725,50,prod-user-01725,133
customer-race-001,user-01726,50,prod-user-01726,170
customer-race-001,user-01727,50,prod-user-01727,26
customer-race-001,user-01728,50,prod-user-01728,63
customer-race-001,user-01729,50,prod-user-01729,100
customer-race-001,user-01730,50,prod-user-01730,137
customer-race-001,user-01731,50,prod-user-01731,174
customer-race-001,user-01732,50,prod-user-01732,30
customer-race-001,user-01733,50,prod-user-01733,67
customer-race-001,user-01734,50,prod-user-01734,104
customer-race-001,user-01735,50,prod-user-01735,141
customer-race-001,user-01736,50,prod-user-01736,178
customer-race-001,user-01737,50,prod-user-01737,34
customer-race-001,user-01738,50,prod-user-01738,71
customer-race-001,user-01739,50,prod-user-01739,108
customer-race-001,user-01740,50,prod-user-01740,145
customer-race-001,user-01741,50,prod-user-01741,182
customer-race-001,user-01742,50,prod-user-01742,38
customer-race-001,user-01743,50,prod-user-01743,75
customer-race-001,user-01744,50,prod-user-01744,112
customer-race-001,user-01745,50,prod-user-01745,149
customer-race-001,user-01746,50,prod-user-01746,186
customer-race-001,user-01747,50,prod-user-01747,42
customer-race-001,user-01748,50,prod-user-01748,79
customer-race-001,user-01749,50,prod-user-01749,116
customer-race-001,user-01750,50,prod-user-01750,153
customer-race-001,user-01751,50,prod-user-01751,190
customer-race-001,user-01752,50,prod-user-01752,46
customer-race-001,user-01753,50,prod-user-01753,83
customer-race-001,user-01754,50,prod-user-01754,120
customer-race-001,user-01755,50,prod-user-01755,157
customer-race-001,user-01756,50,prod-user-01756,194
customer-race-001,user-01757,50,prod-user-01757,50
customer-race-001,user-01758,50,prod-user-01758,87
customer-race-001,user-01759,50,prod-user-01759,124
customer-race-001,user-01760,50,prod-user-01760,161
customer-race-001,user-01761,50,prod-user-01761,198
customer-race-001,user-01762,50,prod-user-01762,54
customer-race-001,user-01763,50,prod-user-01763,91
customer-race-001,user-01764,50,prod-user-01764,128
customer-race-001,user-01765,50,prod-user-01765,165
customer-race-001,user-01766,50,prod-user-01766,21
customer-race-001,user-01767,50,prod-user-01767,58
customer-race-001,user-01768,50,prod-user-01768,95
customer-race-001,user-01769,50,prod-user-01769,132
customer-race-001,user-01770,50,prod-user-01770,169
customer-race-001,user-01771,50,prod-user-01771,25
customer-race-001,user-01772,50,prod-user-01772,62
customer-race-001,user-01773,50,prod-user-01773,99
customer-race-001,user-01774,50,prod-user-01774,136
customer-race-001,user-01775,50,prod-user-01775,173
customer-race-001,user-01776,50,prod-user-01776,29
customer-race-001,user-01777,50,prod-user-01777,66
customer-race-001,user-01778,50,prod-user-01778,103
customer-race-001,user-01779,50,prod-user-01779,140
customer-race-001,user-01780,50,prod-user-01780,177
customer-race-001,user-01781,50,prod-user-01781,33
customer-race-001,user-01782,50,prod-user-01782,70
customer-race-001,user-01783,50,prod-user-01783,107
customer-race-001,user-01784,50,prod-user-01784,144
customer-race-001,user-01785,50,prod-user-01785,181
customer-race-001,user-01786,50,prod-user-01786,37
customer-race-001,user-01787,50,prod-user-01787,74
customer-race-001,user-01788,50,prod-user-01788,111
customer-race-001,user-01789,50,prod-user-01789,148
customer-race-001,user-01790,50,prod-user-01790,185
customer-race-001,user-01791,50,prod-user-01791,41
customer-race-001,user-01792,50,prod-user-01792,78
customer-race-001,user-01793,50,prod-user-01793,115
customer-race-001,user-01794,50,prod-user-01794,152
customer-race-001,user-01795,50,prod-user-01795,189
customer-race-001,user-01796,50,prod-user-01796,45
customer-race-001,user-01797,50,prod-user-01797,82
customer-race-001,user-01798,50,prod-user-01798,119
customer-race-001,user-01799,50,prod-user-01799,156
customer-race-001,user-01800,50,prod-user-01800,193
customer-race-001,user-01801,50,prod-user-01801,49
customer-race-001,user-01802,50,prod-user-01802,86
customer-race-001,user-01803,50,prod-user-01803,123
customer-race-001,user-01804,50,prod-user-01804,160
customer-race-001,user-01805,50,prod-user-01805,197
customer-race-001,user-01806,50,prod-user-01806,53
customer-race-001,user-01807,50,prod-user-01807,90
customer-race-001,user-01808,50,prod-user-01808,127
customer-race-001,user-01809,50,prod-user-01809,164
